device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 15, loss_all: 4.633130073547363, loss_ce: 0.6157760620117188, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8034707903862
iter: 16, loss_all: 4.630695343017578, loss_ce: 0.6160026788711548, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8029385805130005
iter: 17, loss_all: 4.6284260749816895, loss_ce: 0.6161834001541138, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.802448570728302
iter: 18, loss_all: 4.617749214172363, loss_ce: 0.6163008213043213, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8002897500991821
iter: 19, loss_all: 4.605761528015137, loss_ce: 0.6164085268974304, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7978706359863281
iter: 20, loss_all: 4.587080955505371, loss_ce: 0.616465151309967, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.794123113155365
iter: 21, loss_all: 4.587568759918213, loss_ce: 0.6165310144424438, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7942075133323669
iter: 22, loss_all: 4.567077159881592, loss_ce: 0.6165553331375122, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7901043891906738
iter: 23, loss_all: 4.575640678405762, loss_ce: 0.6166041493415833, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7918072938919067
iter: 24, loss_all: 4.564106464385986, loss_ce: 0.6166046857833862, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.78950035572052
iter: 25, loss_all: 4.56698751449585, loss_ce: 0.6166408061981201, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7900693416595459
iter: 26, loss_all: 4.5584259033203125, loss_ce: 0.6166360378265381, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7883580327033997
iter: 27, loss_all: 4.569647312164307, loss_ce: 0.6166685819625854, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7905957102775574
iter: 28, loss_all: 4.560426235198975, loss_ce: 0.6166620850563049, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7887528538703918
iter: 29, loss_all: 4.569177150726318, loss_ce: 0.6166924238204956, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7904969453811646
iter: 30, loss_all: 4.5584564208984375, loss_ce: 0.6166774034500122, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.788355827331543
iter: 31, loss_all: 4.5591959953308105, loss_ce: 0.6167036890983582, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7884985208511353
iter: 32, loss_all: 4.548774719238281, loss_ce: 0.6166918277740479, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7864165306091309
iter: 33, loss_all: 4.551121711730957, loss_ce: 0.6167216897010803, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7868799567222595
iter: 34, loss_all: 4.5371246337890625, loss_ce: 0.6167115569114685, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7840825915336609
iter: 35, loss_all: 4.550046443939209, loss_ce: 0.6167373061180115, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7866618037223816
iter: 36, loss_all: 4.543824195861816, loss_ce: 0.6167252063751221, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.785419762134552
iter: 37, loss_all: 4.55251407623291, loss_ce: 0.6167539358139038, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7871519923210144
iter: 38, loss_all: 4.547524452209473, loss_ce: 0.6167392134666443, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7861570715904236
iter: 39, loss_all: 4.555340766906738, loss_ce: 0.6167652010917664, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7877151370048523
iter: 40, loss_all: 4.5484113693237305, loss_ce: 0.6167501211166382, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7863322496414185
iter: 41, loss_all: 4.5584187507629395, loss_ce: 0.6167758107185364, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7883285880088806
iter: 42, loss_all: 4.552643775939941, loss_ce: 0.6167576313018799, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7871772646903992
iter: 43, loss_all: 4.557340145111084, loss_ce: 0.6167815327644348, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7881117463111877
iter: 44, loss_all: 4.552310943603516, loss_ce: 0.6167633533477783, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7871095538139343
iter: 45, loss_all: 4.5585551261901855, loss_ce: 0.6167888045310974, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7883532643318176
iter: 46, loss_all: 4.558043003082275, loss_ce: 0.6167694926261902, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7882546782493591
iter: 47, loss_all: 4.56374979019165, loss_ce: 0.6167923808097839, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7893914580345154
iter: 48, loss_all: 4.557031154632568, loss_ce: 0.6167718172073364, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7880519032478333
iter: 49, loss_all: 4.55939245223999, loss_ce: 0.6167957782745361, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7885193228721619
iter: 50, loss_all: 4.557527542114258, loss_ce: 0.6167768239974976, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7881501317024231
iter: 51, loss_all: 4.56229829788208, loss_ce: 0.6167978048324585, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7891001105308533
iter: 52, loss_all: 4.560361385345459, loss_ce: 0.6167770028114319, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7887169122695923
iter: 53, loss_all: 4.5677618980407715, loss_ce: 0.616801917552948, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7901920080184937
iter: 54, loss_all: 4.562923431396484, loss_ce: 0.6167831420898438, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.789228081703186
iter: 55, loss_all: 4.571053981781006, loss_ce: 0.6168054342269897, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7908496856689453
iter: 56, loss_all: 4.564492225646973, loss_ce: 0.6167860627174377, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7895412445068359
iter: 57, loss_all: 4.569247722625732, loss_ce: 0.6168107390403748, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7904874086380005
iter: 58, loss_all: 4.564570903778076, loss_ce: 0.6167947053909302, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7895552515983582
iter: 59, loss_all: 4.569732666015625, loss_ce: 0.6168193817138672, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7905826568603516
iter: 60, loss_all: 4.565080165863037, loss_ce: 0.6168001890182495, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7896559834480286
iter: 61, loss_all: 4.5692219734191895, loss_ce: 0.6168261170387268, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7904791831970215
iter: 62, loss_all: 4.566504001617432, loss_ce: 0.6168083548545837, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7899391055107117
iter: 63, loss_all: 4.5739545822143555, loss_ce: 0.6168357133865356, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7914237976074219
iter: 64, loss_all: 4.570280075073242, loss_ce: 0.6168218851089478, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7906916737556458
iter: 65, loss_all: 4.572932243347168, loss_ce: 0.6168531179428101, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7912158370018005
iter: 66, loss_all: 4.568492889404297, loss_ce: 0.6168400049209595, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7903305888175964
iter: 67, loss_all: 4.577587127685547, loss_ce: 0.6168700456619263, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7921434640884399
iter: 68, loss_all: 4.572226047515869, loss_ce: 0.61685711145401, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7910737991333008
iter: 69, loss_all: 4.577256679534912, loss_ce: 0.6168866753578186, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7920739650726318
iter: 70, loss_all: 4.570661544799805, loss_ce: 0.6168709993362427, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7907580733299255
iter: 71, loss_all: 4.576459884643555, loss_ce: 0.6168970465660095, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7919126152992249
iter: 72, loss_all: 4.567845344543457, loss_ce: 0.616881251335144, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7901928424835205
iter: 73, loss_all: 4.572865009307861, loss_ce: 0.616909384727478, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7911911010742188
iter: 74, loss_all: 4.567785263061523, loss_ce: 0.6168952584266663, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7901780009269714
iter: 75, loss_all: 4.574839115142822, loss_ce: 0.6169228553771973, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.791583240032196
iter: 76, loss_all: 4.567464351654053, loss_ce: 0.6169078946113586, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.790111243724823
iter: 77, loss_all: 4.571498870849609, loss_ce: 0.6169381141662598, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7909120917320251
iter: 78, loss_all: 4.568032264709473, loss_ce: 0.6169258952140808, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7902213335037231
iter: 79, loss_all: 4.575165271759033, loss_ce: 0.6169532537460327, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7916423678398132
iter: 80, loss_all: 4.570226192474365, loss_ce: 0.6169361472129822, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7906579971313477
iter: 81, loss_all: 4.573545932769775, loss_ce: 0.6169636249542236, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7913164496421814
iter: 82, loss_all: 4.5701704025268555, loss_ce: 0.6169473528862, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.790644645690918
iter: 83, loss_all: 4.573697566986084, loss_ce: 0.6169719696044922, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7913451194763184
iter: 84, loss_all: 4.57076358795166, loss_ce: 0.6169525384902954, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.790762186050415
iter: 85, loss_all: 4.573627471923828, loss_ce: 0.6169769763946533, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7913300395011902
iter: 86, loss_all: 4.567602157592773, loss_ce: 0.6169574856758118, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7901288866996765
iter: 87, loss_all: 4.572634220123291, loss_ce: 0.6169801950454712, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.791130781173706
iter: 88, loss_all: 4.568408012390137, loss_ce: 0.6169586181640625, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7902898192405701
iter: 89, loss_all: 4.57183837890625, loss_ce: 0.6169820427894592, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7909712791442871
iter: 90, loss_all: 4.5664591789245605, loss_ce: 0.6169618964195251, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.789899468421936
iter: 91, loss_all: 4.571145534515381, loss_ce: 0.6169830560684204, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.79083251953125
iter: 92, loss_all: 4.566883087158203, loss_ce: 0.6169627904891968, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7899840474128723
iter: 93, loss_all: 4.569522380828857, loss_ce: 0.6169844269752502, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7905076146125793
iter: 94, loss_all: 4.5653204917907715, loss_ce: 0.6169637441635132, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7896713614463806
iter: 95, loss_all: 4.571584701538086, loss_ce: 0.6169835329055786, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7909201979637146
iter: 96, loss_all: 4.568284034729004, loss_ce: 0.6169620752334595, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7902644276618958
iter: 97, loss_all: 4.572899341583252, loss_ce: 0.6169846653938293, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7911829352378845
iter: 98, loss_all: 4.568426132202148, loss_ce: 0.6169657707214355, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7902920842170715
iter: 99, loss_all: 4.570866584777832, loss_ce: 0.6169856786727905, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7907761931419373
batch number 69, 690 / 934
iter: 0, loss_all: 0.025265777483582497, loss_ce: 0.025265777483582497, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.027526650577783585, loss_ce: 0.027526650577783585, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.02984822914004326, loss_ce: 0.02984822914004326, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 1.2116332054138184, loss_ce: 0.03228522092103958, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 0.23586948215961456
iter: 4, loss_all: 1.251755714416504, loss_ce: 0.03322196379303932, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 0.24370668828487396
iter: 5, loss_all: 5.392054080963135, loss_ce: 0.034106627106666565, loss_mea_n: 1.0728836059570312e-06, loss_mea_a: 9.5367431640625e-07, loss_a_all: 1.0715874433517456
iter: 6, loss_all: 15.723099708557129, loss_ce: 0.03421321511268616, loss_mea_n: 5.960464477539062e-07, loss_mea_a: 4.76837158203125e-07, loss_a_all: 3.1377761363983154
iter: 7, loss_all: 25.540578842163086, loss_ce: 0.033583901822566986, loss_mea_n: 7.152557373046875e-07, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 5.10139799118042
iter: 8, loss_all: 33.66791534423828, loss_ce: 0.03242979198694229, loss_mea_n: 4.76837158203125e-07, loss_mea_a: 0.0, loss_a_all: 6.7270965576171875
iter: 9, loss_all: 40.556427001953125, loss_ce: 0.03143967315554619, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 8.104997634887695
iter: 10, loss_all: 46.176876068115234, loss_ce: 0.030631056055426598, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 9.229249000549316
iter: 11, loss_all: 48.24516296386719, loss_ce: 0.03031328320503235, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 9.642970085144043
iter: 12, loss_all: 49.49186325073242, loss_ce: 0.030100304633378983, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 9.892352104187012
iter: 13, loss_all: 49.867794036865234, loss_ce: 0.030036360025405884, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 9.967551231384277
iter: 14, loss_all: 50.07532501220703, loss_ce: 0.02998986840248108, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.009066581726074
iter: 15, loss_all: 50.22512435913086, loss_ce: 0.029957240447402, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.039033889770508
iter: 16, loss_all: 50.32789611816406, loss_ce: 0.02993481233716011, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.059592247009277
iter: 17, loss_all: 50.398685455322266, loss_ce: 0.02992134913802147, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 10.073752403259277
iter: 18, loss_all: 50.44882583618164, loss_ce: 0.02990991808474064, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.083783149719238
iter: 19, loss_all: 50.47183609008789, loss_ce: 0.029904862865805626, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.088386535644531
iter: 20, loss_all: 50.489376068115234, loss_ce: 0.029898900538682938, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.09189510345459
iter: 21, loss_all: 50.497554779052734, loss_ce: 0.029896285384893417, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.093531608581543
iter: 22, loss_all: 50.509429931640625, loss_ce: 0.02988915517926216, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.095908164978027
iter: 23, loss_all: 50.515380859375, loss_ce: 0.029889460653066635, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.097098350524902
iter: 24, loss_all: 50.52199935913086, loss_ce: 0.029882777482271194, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.09842300415039
iter: 25, loss_all: 50.52793502807617, loss_ce: 0.029884248971939087, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.099610328674316
iter: 26, loss_all: 50.53397750854492, loss_ce: 0.029878994449973106, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.10081958770752
iter: 27, loss_all: 50.53737258911133, loss_ce: 0.029878776520490646, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.1014986038208
iter: 28, loss_all: 50.54264450073242, loss_ce: 0.029875624924898148, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.102553367614746
iter: 29, loss_all: 50.54556655883789, loss_ce: 0.029876749962568283, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.103137969970703
iter: 30, loss_all: 50.54996871948242, loss_ce: 0.029872635379433632, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.104019165039062
iter: 31, loss_all: 50.55094528198242, loss_ce: 0.029873689636588097, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104214668273926
iter: 32, loss_all: 50.55198287963867, loss_ce: 0.029870307072997093, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.104422569274902
iter: 33, loss_all: 50.5538215637207, loss_ce: 0.029872044920921326, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104789733886719
iter: 34, loss_all: 50.5543212890625, loss_ce: 0.02986886538565159, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104890823364258
iter: 35, loss_all: 50.55626678466797, loss_ce: 0.029871786013245583, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105278968811035
iter: 36, loss_all: 50.555206298828125, loss_ce: 0.02986740507185459, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105067253112793
iter: 37, loss_all: 50.55715560913086, loss_ce: 0.029871204867959023, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105456352233887
iter: 38, loss_all: 50.55545425415039, loss_ce: 0.029866348952054977, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105117797851562
iter: 39, loss_all: 50.55656051635742, loss_ce: 0.029870813712477684, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 10.105338096618652
iter: 40, loss_all: 50.555355072021484, loss_ce: 0.029865842312574387, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105097770690918
iter: 41, loss_all: 50.556602478027344, loss_ce: 0.029870960861444473, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.1053466796875
iter: 42, loss_all: 50.5559196472168, loss_ce: 0.029865866526961327, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.10521125793457
iter: 43, loss_all: 50.556312561035156, loss_ce: 0.029870834201574326, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.1052885055542
iter: 44, loss_all: 50.55573654174805, loss_ce: 0.029866337776184082, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 10.10517406463623
iter: 45, loss_all: 50.557132720947266, loss_ce: 0.029870901256799698, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.105452537536621
iter: 46, loss_all: 50.55588912963867, loss_ce: 0.029866108670830727, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105204582214355
iter: 47, loss_all: 50.5570068359375, loss_ce: 0.029871230944991112, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.105426788330078
iter: 48, loss_all: 50.55522155761719, loss_ce: 0.02986614778637886, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105071067810059
iter: 49, loss_all: 50.55802536010742, loss_ce: 0.02987116016447544, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 10.105630874633789
iter: 50, loss_all: 50.556087493896484, loss_ce: 0.029866758733987808, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105244636535645
iter: 51, loss_all: 50.55659866333008, loss_ce: 0.029871243983507156, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 10.105344772338867
iter: 52, loss_all: 50.55484390258789, loss_ce: 0.029866203665733337, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104995727539062
iter: 53, loss_all: 50.55694580078125, loss_ce: 0.02987121045589447, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.105414390563965
iter: 54, loss_all: 50.555259704589844, loss_ce: 0.029866164550185204, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.10507869720459
iter: 55, loss_all: 50.55643081665039, loss_ce: 0.02987104095518589, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.105311393737793
iter: 56, loss_all: 50.55465316772461, loss_ce: 0.02986619807779789, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.104957580566406
iter: 57, loss_all: 50.55643081665039, loss_ce: 0.02987101301550865, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.105311393737793
iter: 58, loss_all: 50.5552978515625, loss_ce: 0.029866233468055725, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.105086326599121
iter: 59, loss_all: 50.556156158447266, loss_ce: 0.02987099252641201, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105257034301758
iter: 60, loss_all: 50.55449676513672, loss_ce: 0.029866090044379234, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104926109313965
iter: 61, loss_all: 50.55649948120117, loss_ce: 0.029871100559830666, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.105325698852539
iter: 62, loss_all: 50.55487823486328, loss_ce: 0.029866158962249756, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105002403259277
iter: 63, loss_all: 50.55593490600586, loss_ce: 0.02987109124660492, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.105212211608887
iter: 64, loss_all: 50.554447174072266, loss_ce: 0.029866138473153114, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.1049165725708
iter: 65, loss_all: 50.55604934692383, loss_ce: 0.029871201142668724, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.10523509979248
iter: 66, loss_all: 50.5550651550293, loss_ce: 0.02986622415482998, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105039596557617
iter: 67, loss_all: 50.556297302246094, loss_ce: 0.029871338978409767, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105284690856934
iter: 68, loss_all: 50.55430221557617, loss_ce: 0.029866551980376244, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104887008666992
iter: 69, loss_all: 50.55599594116211, loss_ce: 0.02987174689769745, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.105224609375
iter: 70, loss_all: 50.554813385009766, loss_ce: 0.02986699901521206, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.104990005493164
iter: 71, loss_all: 50.55574417114258, loss_ce: 0.029872115701436996, loss_mea_n: 0.0, loss_mea_a: 5.960464477539063e-08, loss_a_all: 10.10517406463623
iter: 72, loss_all: 50.55402374267578, loss_ce: 0.02986721321940422, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104830741882324
iter: 73, loss_all: 50.555877685546875, loss_ce: 0.029872378334403038, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.10520076751709
iter: 74, loss_all: 50.55432891845703, loss_ce: 0.029867399483919144, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104891777038574
iter: 75, loss_all: 50.555355072021484, loss_ce: 0.02987239696085453, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.105096817016602
iter: 76, loss_all: 50.55375671386719, loss_ce: 0.029867419973015785, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.104777336120605
iter: 77, loss_all: 50.55543899536133, loss_ce: 0.029872450977563858, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.10511302947998
iter: 78, loss_all: 50.553977966308594, loss_ce: 0.029867414385080338, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104822158813477
iter: 79, loss_all: 50.55550765991211, loss_ce: 0.029872408136725426, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.105127334594727
iter: 80, loss_all: 50.55353546142578, loss_ce: 0.029867466539144516, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.10473346710205
iter: 81, loss_all: 50.5555419921875, loss_ce: 0.02987244352698326, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105134010314941
iter: 82, loss_all: 50.55392837524414, loss_ce: 0.029867490753531456, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104811668395996
iter: 83, loss_all: 50.555274963378906, loss_ce: 0.029872477054595947, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105080604553223
iter: 84, loss_all: 50.553497314453125, loss_ce: 0.029867377132177353, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 10.10472583770752
